date,home_team,away_team,home_goals,away_goals,home_win_prob,draw_prob,away_win_prob,outcome,most_likely_score
2024-01-01,Japan,Thailand,5,0,0.9192648315278276,0.06109196623142363,0.019643202240748937,0,3-0
2024-01-01,China,Hong Kong,1,2,0.7293999424172739,0.18166947530759683,0.08893058227512922,2,2-0
2024-01-02,Indonesia,Libya,0,4,0.3053800572132597,0.2898939273603516,0.40472601542638864,2,0-1
2024-01-04,Tajikistan,Hong Kong,2,1,0.610115139625546,0.2368815601918494,0.15300330018260455,0,1-0
2024-01-04,Saudi Arabia,Lebanon,1,0,0.6537403617989179,0.21850865564972974,0.12775098255135217,0,1-0
2024-01-05,Indonesia,Libya,1,2,0.2747535439725468,0.2853105682221866,0.43993588780526666,2,0-1
2024-01-05,Iran,Burkina Faso,2,1,0.7154250046333868,0.1794899379215296,0.10508505744508351,0,2-0
2024-01-05,Kyrgyzstan,Syria,1,1,0.23176308852269892,0.27437247720646135,0.49386443427083976,1,0-1
2024-01-05,Qatar,Jordan,1,2,0.4899398068401267,0.2577466459373247,0.2523135472225486,2,1-1
2024-01-05,Togo,Algeria,0,3,0.12583623986672587,0.19679449744146382,0.6773692626918104,2,0-2
2024-01-06,DR Congo,Angola,0,0,0.46918493419931706,0.2799366347336658,0.250878431067017,1,1-0
2024-01-06,Iraq,South Korea,0,1,0.19643308761398337,0.26074563334491524,0.5428212790411014,2,0-1
2024-01-06,Bahrain,Australia,0,2,0.10934048510520186,0.20251753151433358,0.6881419833804646,2,0-1
2024-01-06,Mozambique,Lesotho,2,0,0.5070689179486128,0.2710272837410672,0.2219037983103201,0,1-0
2024-01-06,United Arab Emirates,Oman,0,1,0.45687283593734473,0.26375319006535103,0.27937397399730424,2,1-1
2024-01-06,Ivory Coast,Sierra Leone,5,1,0.7750613527295729,0.14932702293627614,0.07561162433415095,0,2-0
2024-01-06,Tunisia,Mauritania,0,0,0.810421897241241,0.12971694458975994,0.05986115816899901,1,2-0
2024-01-06,Mali,Guinea-Bissau,6,2,0.6757447912597747,0.19749871949328246,0.126756489246943,0,2-0
2024-01-07,Uzbekistan,Palestine,1,0,0.5883843866696147,0.24520189946888477,0.16641371386150075,0,1-0
2024-01-07,Egypt,Tanzania,2,0,0.7822831703138575,0.14542602213981257,0.07229080754633,0,2-0
2024-01-08,Nigeria,Guinea,0,2,0.5025972223641304,0.27218819340465944,0.22521458423120994,2,1-0
2024-01-08,Botswana,Mozambique,1,1,0.28957756522578126,0.287836676772486,0.42258575800173276,1,0-1
2024-01-08,Syria,Malaysia,2,2,0.4199168894377142,0.2881797207078061,0.2919033898544796,1,1-0
2024-01-08,Senegal,Niger,1,0,0.9153606663074849,0.06378369534572294,0.02085563834679225,0,3-0
2024-01-08,Ghana,Namibia,0,0,0.5643526419781697,0.2387005064682643,0.1969468515535661,1,1-0
2024-01-09,Japan,Jordan,6,1,0.7357478501645998,0.1783042681131895,0.0859478817222109,0,2-0
2024-01-09,Kyrgyzstan,Vietnam,2,1,0.2547888042867537,0.28093257866328614,0.46427861704996,0,0-1
2024-01-09,Zambia,Cameroon,1,1,0.23629190670921366,0.2757981449407759,0.4879099483500102,1,0-1
2024-01-09,Equatorial Guinea,Djibouti,1,1,0.8377431449649726,0.11368487694504367,0.04857197808998365,1,2-0
2024-01-09,Saudi Arabia,Palestine,0,0,0.5506965751488304,0.258249322550955,0.19105410230021438,1,1-0
2024-01-09,Burundi,Algeria,0,4,0.07024377686852788,0.15901264579412952,0.7707435773373426,2,0-2
2024-01-09,Indonesia,Iran,0,5,0.0346826476880122,0.10207908574416513,0.8632382665678227,2,0-2
2024-01-10,South Africa,Lesotho,0,0,0.7624775738500456,0.15599674572878283,0.08152568042117177,1,2-0
2024-01-10,DR Congo,Burkina Faso,1,2,0.3011508783447242,0.28940548410727795,0.4094436375479979,2,0-1
